true,pred,prob_malware
1,1,0.9999989
0,0,1.109488e-06
1,1,0.99999833
1,1,0.9999931
1,1,0.9999995
0,0,4.5916413e-06
1,1,0.9998889
0,0,4.394335e-06
1,1,0.9998919
1,1,0.999964
0,0,9.733896e-06
1,1,0.9999865
0,0,2.52284e-05
1,1,0.95747787
0,0,0.00010975185
1,1,0.99994326
0,0,1.1858849e-05
1,1,0.99999535
0,0,0.00017078841
0,0,0.0006202405
1,1,0.9999808
1,1,0.99998844
0,0,0.0001053962
0,0,3.7258078e-06
0,0,1.4457052e-05
0,0,0.0016305023
0,0,1.9106896e-05
1,1,0.9999994
0,0,6.6309385e-06
0,0,5.5422668e-05
0,0,3.572552e-06
1,1,0.9226572
0,0,8.217737e-06
0,0,9.359625e-06
1,1,0.99999475
1,1,0.9999969
0,0,2.3180432e-06
0,0,2.211419e-05
0,0,9.0068806e-07
1,1,0.99999917
1,1,0.99999785
1,1,0.9998919
0,1,0.55132645
1,1,0.9999682
1,1,0.9080139
0,0,2.002424e-06
0,0,9.19824e-05
0,0,2.8916093e-06
1,1,0.9999995
0,0,9.293428e-07
0,0,0.00012057235
0,0,0.00012409063
0,0,1.7153197e-06
1,1,0.99991214
1,1,0.9998241
0,0,0.00029108353
0,0,0.00012765506
0,0,1.323342e-06
0,0,8.564008e-05
1,1,0.99979
0,0,2.7995882e-06
0,0,7.559923e-07
0,0,4.6494138e-06
1,1,0.99999535
0,0,2.3534153e-06
1,1,0.9999902
1,1,0.9999995
1,1,0.99997795
0,0,0.18155387
0,0,6.380441e-06
1,1,0.99999726
1,1,0.999889
1,1,0.9999975
0,0,4.5041145e-07
1,1,0.9996718
1,1,0.99999094
1,1,0.99999964
0,0,9.753027e-07
0,0,1.1010704e-05
0,0,8.082115e-05
1,1,0.9999988
1,1,0.9999908
1,1,0.95805436
1,1,0.9999713
1,1,0.99981874
0,0,1.6098362e-06
1,1,0.99998605
1,1,0.999997
1,1,0.9999988
0,0,0.0005339778
1,1,0.9999753
0,0,2.8181945e-05
1,1,0.9999939
0,0,0.00027451932
1,1,0.99999774
1,1,0.9999944
1,1,0.9999989
0,0,8.3726775e-07
1,1,0.9999865
1,1,0.9999944
0,0,2.7587066e-06
1,1,0.9999839
0,0,6.025001e-05
0,0,7.540193e-05
0,0,3.4989546e-07
0,0,1.6217433e-05
1,1,0.99984646
0,0,6.092025e-06
1,1,0.9999933
0,0,1.1129587e-06
1,1,0.9999913
0,0,0.00022351247
1,1,0.9999976
0,0,1.0595455e-06
1,1,0.9999136
0,0,1.673401e-05
0,0,0.00013230817
0,0,5.924431e-06
1,1,0.9999976
0,0,5.409624e-05
0,0,7.485722e-06
1,1,0.99966884
1,1,0.99999785
0,0,1.1751207e-06
1,1,0.9999974
0,0,0.00012293151
0,0,1.7790746e-05
0,0,0.0001835226
1,1,0.9994199
0,0,0.0009707568
1,1,0.95358056
0,0,7.5183757e-06
1,1,0.9999963
1,1,0.99996126
0,0,3.7897058e-05
0,0,1.6318148e-05
0,0,5.383503e-06
0,0,1.070254e-05
1,1,0.9999974
0,0,3.3002673e-06
1,1,0.9999975
0,0,2.5025201e-07
1,1,0.99441975
0,0,6.6679576e-07
0,0,4.2806947e-05
0,0,3.4527013e-06
0,0,1.5115548e-05
1,1,0.9999937
0,0,1.6833486e-05
1,1,0.9997011
1,1,0.9997651
1,1,0.9999573
0,0,1.8486242e-06
1,1,0.99998987
1,1,0.99998915
1,1,0.9999794
1,1,0.99999523
0,0,0.059648633
1,1,0.9900175
0,0,7.544789e-05
0,0,2.8368813e-06
1,1,0.9999832
0,0,3.2778466e-06
0,0,1.4139165e-05
0,0,0.0004287163
1,1,0.99965394
0,0,0.00015599484
0,0,1.6765667e-05
0,0,1.3323938e-06
1,1,0.9999988
0,0,3.455827e-05
1,1,0.9997824
0,0,5.2606606e-06
1,1,0.9999975
0,0,2.6807777e-06
1,1,0.9999689
1,1,0.9999989
1,1,0.9605033
0,0,6.6419744e-07
0,0,2.0574607e-05
0,0,4.386673e-06
0,0,0.0028317256
0,0,9.4197285e-06
1,1,0.99990475
1,1,0.9999993
0,0,0.002312005
1,1,0.9999448
0,0,3.590257e-05
1,1,0.99999547
1,1,0.99873346
1,1,0.9999995
0,0,1.0854265e-05
1,1,0.99999595
0,0,1.3014521e-06
0,0,1.606054e-05
0,0,2.611876e-06
1,1,0.9999995
1,1,0.9999994
1,1,0.999887
1,1,0.9987476
0,0,1.082983e-06
1,1,0.99999225
1,1,0.9999995
1,1,0.999992
0,0,9.827995e-06
1,1,0.99999833
0,0,2.6200609e-05
0,0,6.109532e-06
1,1,0.99996567
1,1,0.99997926
1,1,0.99999726
0,0,2.2093494e-05
1,1,0.9999672
1,1,0.9999993
1,1,0.99999154
1,1,0.9999937
0,0,1.4546131e-06
0,0,2.0057625e-05
1,1,0.99999464
1,1,0.9999715
0,0,2.768062e-06
0,0,0.001139655
0,0,0.00010819792
1,1,0.9999987
0,0,0.00016175806
0,0,2.3889883e-05
1,1,0.9999982
1,1,0.99999845
1,1,0.99992883
1,1,0.99999595
0,0,0.00017209895
1,1,0.99998033
1,1,0.9999994
1,1,0.99999917
0,0,0.04183711
1,1,0.99999535
1,1,0.99999714
1,1,0.9992667
1,1,0.99999905
1,1,0.9999993
1,1,0.9819795
1,1,0.9999893
0,0,2.8138331e-06
0,0,3.4734312e-05
1,1,0.9999981
0,0,0.00069232687
1,1,0.99993193
1,1,0.9999989
0,0,0.003914166
1,1,0.99998105
0,0,0.00012901437
0,0,0.0001955186
0,0,2.5348972e-06
1,1,0.99999416
0,0,2.2392453e-05
1,1,0.99999845
1,1,0.9999987
0,0,1.3916404e-05
0,0,0.0010201848
1,1,0.99985063
0,0,3.1682446e-06
0,0,0.00036242453
0,0,5.6713736e-07
1,1,0.99994385
1,1,0.99999833
0,0,0.0005225089
0,0,1.4684924e-05
1,1,0.999938
1,1,0.9999913
1,1,0.9999981
1,1,0.9999418
1,1,0.99991727
0,0,6.373833e-05
1,1,0.53405887
1,1,0.9998934
0,0,3.7170207e-06
0,0,8.624843e-06
1,1,0.99964225
0,0,0.11132619
0,0,1.2130221e-05
0,0,1.7374157e-05
0,0,0.0001886125
1,1,0.9999987
1,1,0.5598775
1,1,0.99999905
1,1,0.999997
1,1,0.99999666
0,0,0.07181353
1,1,0.9999974
0,0,9.971115e-06
0,0,1.6195767e-05
0,0,5.7290895e-06
1,1,0.9999958
1,1,0.99985707
1,1,0.99999106
0,0,4.557346e-05
1,1,0.9999907
1,1,0.9999577
0,0,6.7860174e-06
1,1,0.9999981
1,1,0.99999917
0,0,6.783459e-05
1,1,0.9999851
1,1,0.6397033
1,1,0.9999906
1,1,0.99999964
1,1,0.99966025
1,1,0.99999905
0,0,0.00012192797
1,1,0.99999905
1,1,0.9999584
1,1,0.9999987
0,0,4.810893e-05
0,0,1.1038238e-05
0,0,5.7871434e-06
1,1,0.998422
1,1,0.99999213
1,1,0.99999917
1,1,0.99999106
1,1,0.99998474
1,1,0.999997
1,1,0.90233386
1,1,0.9999993
1,1,0.99998903
1,1,0.99999917
0,0,3.3136769e-06
0,0,1.4398589e-05
1,1,0.99999905
1,1,0.999985
0,0,5.208477e-07
0,0,4.5686946e-05
0,0,0.4201024
0,0,0.0011555006
0,0,2.8955834e-05
1,1,0.9999981
1,1,0.9999994
0,0,3.505632e-06
1,1,0.9999827
1,1,0.9999864
0,0,0.016499493
0,0,9.7649e-05
0,0,0.0004960156
0,0,9.932886e-07
1,1,0.99997723
1,1,0.9999926
0,0,3.1022e-05
0,0,1.2898525e-05
0,0,4.679253e-06
1,1,0.9997156
1,1,0.9999734
1,1,0.9999964
0,0,1.1109556e-05
0,0,2.7754527e-06
0,0,0.00045715529
0,0,1.8473818e-05
1,1,0.99999917
1,1,0.9056604
1,1,0.9032375
1,1,0.9999963
0,0,1.8782514e-05
1,1,0.99988234
1,1,0.9999838
0,0,2.2161928e-05
1,1,0.99999917
0,0,8.800066e-07
0,0,2.1393862e-05
0,0,0.00013400076
1,1,0.9999777
1,1,0.99155575
0,0,2.5781574e-06
0,0,3.6291098e-05
1,1,0.99999464
0,0,0.0051734336
1,1,0.9999777
0,0,1.6508124e-06
1,1,0.99999857
1,1,0.99967504
1,1,0.9999509
1,1,0.9999982
0,0,0.00020211094
0,0,0.00015113673
1,1,0.9999989
1,1,0.9998845
0,0,2.3667694e-06
1,1,0.9999981
1,1,0.9999962
1,1,0.99999774
1,1,0.99996686
1,1,0.99999833
1,1,0.99999774
1,1,0.97976834
0,0,4.7381673e-06
1,1,0.9994842
1,1,0.99998784
0,0,8.099412e-06
0,0,4.5666995e-05
0,0,1.6629922e-06
0,0,1.916646e-05
0,0,8.514758e-06
1,1,0.9999852
1,1,0.99999976
1,0,0.091512844
0,0,4.5707787e-07
1,1,0.999564
0,0,4.9113685e-05
0,0,0.094382465
1,1,0.999998
1,1,0.99908113
1,1,0.99999917
1,1,0.99985695
0,0,7.0765476e-05
0,0,0.0023493874
0,0,8.099521e-05
1,1,0.9999989
0,0,0.00016299993
1,1,0.9999945
0,0,1.7868508e-06
0,0,5.6154016e-07
1,1,0.9999527
0,0,2.1347894e-06
0,0,3.7692407e-06
0,0,3.3020697e-07
0,0,2.8488837e-06
1,1,0.9999988
1,1,0.99998105
0,0,1.1066454e-05
0,0,5.7595544e-06
0,0,5.9153634e-05
1,1,0.99995434
1,1,0.999931
1,1,0.9999995
0,0,1.6833983e-05
0,0,1.5683729e-05
1,1,0.96700734
0,0,0.030300595
0,0,0.010672379
1,1,0.99977225
1,1,0.9999995
1,1,0.9998518
1,1,0.99998057
1,1,0.99999547
1,1,0.9534001
0,0,1.6548474e-05
0,0,1.4227313e-06
1,1,0.9995974
0,0,0.00012194251
0,0,4.6992525e-05
0,0,1.1532324e-05
1,1,0.9999865
0,1,0.5849961
0,0,7.185501e-06
1,1,0.99999917
1,1,0.99998045
0,0,1.23858135e-05
0,0,9.496714e-06
0,0,5.930339e-06
0,0,0.0017910831
1,1,0.9999933
1,1,0.9999821
1,1,0.9999995
0,0,7.603778e-06
1,1,0.99955076
0,0,9.1036e-06
0,0,1.3624458e-05
1,1,0.9999893
1,1,0.9999323
0,0,6.501772e-07
0,0,4.8904076e-05
1,1,0.99999607
1,1,0.71747226
1,1,0.9999993
0,0,3.3115791e-06
0,0,3.116658e-06
1,1,0.9999994
1,1,0.9999932
0,0,0.00012830283
1,1,0.999998
0,0,4.2881307e-05
0,0,5.7639063e-05
0,0,1.0115567e-05
1,1,0.9999857
1,1,0.9999989
0,0,4.87351e-06
0,0,3.6351364e-06
1,1,0.99927455
1,1,0.99999845
0,0,0.0004991193
0,0,1.5468935e-05
0,0,3.6086552e-05
1,1,0.9999982
0,0,5.5019e-06
1,1,0.99999917
0,0,3.387301e-05
1,1,0.9842039
1,1,0.99967086
1,1,0.9999994
0,0,0.13154115
1,1,0.9999976
1,1,0.9999585
1,1,0.9999974
0,0,7.020369e-07
1,1,0.9999994
0,0,0.014831419
0,0,6.595369e-06
0,0,8.765399e-05
0,0,9.566782e-06
0,0,7.414267e-05
0,0,7.161497e-07
1,1,0.9999994
0,0,6.02205e-06
1,1,0.9995246
0,0,0.00021694829
0,0,9.86472e-06
0,0,9.019886e-07
1,1,0.9999974
1,1,0.99999964
1,1,0.9978358
1,1,0.99999917
0,0,0.21827616
0,0,2.6210131e-05
1,1,0.9999312
0,0,1.5901786e-06
1,1,0.9999976
0,0,5.5236727e-05
0,0,4.238037e-05
0,0,4.574984e-06
1,1,0.9999994
0,0,0.00635073
1,1,0.99986005
0,0,0.14141002
0,0,2.5881614e-06
0,0,0.00010565481
0,0,1.786121e-05
1,1,0.9999913
0,0,4.459239e-06
1,1,0.9950584
0,0,0.087918565
1,1,0.9999958
1,1,0.82028365
1,1,0.9999198
1,1,0.99999964
1,1,0.9999988
0,0,1.3387342e-05
1,1,0.9999964
0,0,0.0003661179
0,0,8.027758e-06
0,0,3.0322703e-05
0,0,5.48149e-06
0,0,4.8743e-06
1,1,0.99953437
1,1,0.9982926
1,1,0.99999857
1,1,0.99998605
0,0,1.19376755e-05
0,0,1.0527056e-06
0,0,3.471809e-06
1,1,0.9990062
0,0,0.00017194018
1,1,0.9999981
1,1,0.9999995
0,0,1.5549577e-06
0,0,5.2662126e-06
1,1,0.8860968
0,0,4.6719775e-05
0,0,0.44533688
0,0,3.955517e-06
1,1,0.9999956
0,0,0.00870237
0,0,0.038220722
1,1,0.9999733
0,0,0.00012718023
0,0,9.98738e-07
0,0,0.43378016
1,1,0.9999995
0,0,2.014622e-06
0,0,1.00769585e-05
0,0,3.4337345e-06
1,1,0.999997
0,0,3.084369e-06
1,1,0.9940597
0,0,8.388925e-05
0,0,3.0833642e-05
0,0,1.2142709e-05
0,0,1.1229047e-06
1,1,0.99999964
1,1,0.99999905
0,0,0.006311472
0,0,8.198293e-06
0,0,0.00044777937
0,0,0.020015229
0,0,2.4255836e-05
1,1,0.99987006
1,1,0.9999584
0,0,3.3116463e-05
0,0,5.8468082e-05
1,1,0.99999845
1,1,0.99999917
0,0,1.7791514e-06
1,1,0.99998224
0,0,5.2226165e-05
0,0,6.6758366e-06
1,1,0.999912
0,0,8.07984e-07
0,0,0.027616112
0,0,5.0633284e-06
0,0,2.8328634e-05
1,1,0.9999989
0,0,0.025050662
1,1,0.99999714
1,1,0.9999982
1,1,0.9999913
0,0,4.084715e-06
0,0,5.804344e-06
0,0,3.3082458e-06
1,1,0.83989537
0,0,0.00013283202
0,0,1.3374685e-06
1,1,0.9999907
1,1,0.9999931
1,1,0.9999881
1,1,0.9999995
0,0,5.7871325e-06
0,0,2.6132238e-05
1,1,0.99999774
0,0,3.1786756e-05
0,0,3.86739e-06
1,1,0.99999964
0,0,0.020054422
1,1,0.99999905
0,0,3.6568329e-06
1,1,0.9999951
1,1,0.999992
0,0,1.9966442e-06
0,0,1.5403327e-06
0,0,1.5340656e-05
1,1,0.99999595
0,0,1.3812216e-05
0,0,2.1686725e-05
1,1,0.99999845
0,0,2.666838e-05
1,1,0.9999987
0,0,8.260922e-06
1,1,0.999998
0,0,7.2513726e-06
0,0,1.1342571e-05
1,1,0.9998448
1,1,0.9260626
0,0,7.784097e-05
0,0,6.740822e-06
0,0,3.8155013e-06
1,1,0.99999535
0,0,4.4440317e-06
1,1,0.99895465
0,0,1.3312951e-05
0,0,0.0010455312
0,0,3.1351287e-06
0,0,1.916807e-05
0,0,1.0941847e-06
0,0,1.1189813e-05
1,1,0.9999076
1,1,0.98137784
0,0,9.0454876e-07
1,1,0.99999106
0,0,1.0279578e-05
1,1,0.9999981
0,0,0.00051130226
0,0,1.4933389e-06
0,0,0.00024723122
0,0,0.0012325647
1,1,0.9999548
1,1,0.99979657
1,1,0.99999774
1,1,0.9999733
1,1,0.999997
1,1,0.9999994
1,1,0.9999981
0,0,2.0135367e-06
1,1,0.9999994
1,1,0.9999993
1,1,0.9995252
1,1,0.9998975
1,1,0.99999094
0,0,7.5657676e-06
1,1,0.99999833
0,0,4.7376707e-06
1,1,0.9999926
0,0,4.506603e-06
0,0,7.2393636e-06
0,0,6.529929e-06
1,1,0.99997985
0,0,0.00024726655
1,1,0.99999857
1,1,0.99694115
0,0,7.338991e-06
1,1,0.9999981
0,0,0.00019681724
0,0,3.9734462e-07
0,0,6.002476e-06
0,0,0.0005546253
0,0,1.1194338e-05
1,1,0.9999887
1,1,0.99996305
1,1,0.9999914
0,0,1.746241e-06
0,0,5.590946e-06
1,1,0.99817634
1,1,0.9999987
0,0,6.5670374e-06
0,0,7.954199e-05
0,0,3.4198356e-06
0,0,0.0010985688
0,0,1.7463346e-05
0,0,2.029235e-05
1,1,0.9999988
0,0,7.241677e-06
0,0,4.5213548e-07
0,0,6.122533e-06
0,0,2.7976477e-05
0,1,0.52477396
0,0,3.6621689e-06
1,1,0.9994815
0,0,7.125181e-05
0,0,1.797283e-06
1,1,0.9999579
0,0,9.786151e-06
1,1,0.9998807
0,0,5.3716158e-06
1,1,0.99999964
0,0,3.2579103e-06
0,0,0.0004820907
0,0,2.1319433e-06
0,0,7.747303e-06
0,0,7.688115e-06
0,0,9.728579e-06
1,1,0.99999917
1,1,0.9978654
1,1,0.99999726
1,1,0.9999974
1,1,0.99997175
1,1,0.9999989
0,0,3.3757735e-06
0,0,0.0016271368
0,0,2.0958898e-05
1,1,0.999979
1,1,0.96616125
0,0,2.6733365e-05
0,0,4.0642412e-06
0,0,1.5588996e-05
0,0,6.403917e-06
0,0,3.319975e-05
1,1,0.99999917
1,1,0.9193037
0,0,3.868504e-06
1,1,0.9999974
0,0,2.9080138e-06
0,0,6.9067914e-06
0,0,7.719793e-07
0,0,8.4179255e-06
1,1,0.9999995
0,0,8.667463e-06
0,0,1.1847658e-05
1,1,0.9999912
0,0,8.8559955e-06
1,1,0.9999939
0,0,7.079656e-06
1,1,0.999995
0,0,5.378023e-06
1,1,0.99995863
0,0,9.736264e-06
0,0,1.2407283e-05
0,0,6.3452226e-06
1,1,0.9999944
0,0,1.4112691e-06
1,1,0.99991834
1,1,0.96762633
0,0,0.00093667145
1,1,0.99999857
0,0,5.5200053e-06
1,1,0.9999989
0,0,0.44617027
1,1,0.9999982
0,0,9.107333e-06
0,0,1.9278425e-06
0,0,0.0006677248
1,1,0.9999913
0,0,2.5204932e-05
0,0,0.06899324
1,1,0.9999945
1,1,0.9988354
1,1,0.9999995
1,1,0.9999963
0,0,0.0006845529
0,0,2.1693735e-05
0,0,0.00026298923
0,0,2.5034275e-05
1,1,0.9999945
1,1,0.99999905
0,0,0.00024268085
1,1,0.99999845
0,0,0.38160843
0,0,1.1067827e-05
1,1,0.99965835
0,0,1.7313105e-06
0,0,0.008875566
0,0,1.15716875e-05
0,0,3.6705922e-06
0,0,8.673533e-06
1,1,0.99971
0,0,4.2376658e-05
1,1,0.99992716
0,0,7.981802e-06
0,0,3.1229778e-05
1,1,0.99999905
1,1,0.99598205
0,0,2.8936814e-05
1,1,0.99999905
0,0,0.0009890194
1,1,0.9999168
1,1,0.9888905
0,0,3.8112498e-06
0,0,7.6506643e-07
0,0,3.9762464e-05
1,1,0.99998426
1,1,0.9999994
1,1,0.9999981
1,1,0.9999993
1,1,0.99995875
0,0,0.00086780154
1,1,0.9999454
0,0,4.787514e-06
1,1,0.99999845
1,1,0.9148761
0,0,6.8546897e-06
0,0,2.6135729e-06
1,1,0.9999993
1,1,0.9999975
1,1,0.9999944
0,0,1.5062696e-05
1,1,0.99999726
0,0,3.4449129e-06
1,1,0.99999964
0,0,1.5043788e-05
1,1,0.9999982
1,1,0.99999905
1,1,0.99999285
0,0,6.814364e-06
1,1,0.999997
0,0,1.8787532e-06
1,1,0.9999976
1,1,0.99999917
0,0,9.625071e-07
0,0,9.469487e-07
1,1,0.99999607
1,1,0.9999969
0,0,1.1889091e-06
0,0,7.184098e-07
0,0,5.4077855e-06
1,1,0.9999734
1,1,0.9999994
0,0,4.957758e-06
1,1,0.999574
0,0,3.8243174e-06
1,1,0.7745432
0,0,6.822063e-06
1,1,0.99999976
0,0,7.801358e-07
0,0,5.5813616e-06
0,0,4.7470417e-06
1,1,0.99999464
0,0,2.4543986e-06
1,1,0.9999987
1,1,0.99999833
1,1,0.99999404
0,0,1.6348912e-06
1,1,0.9997031
0,0,2.488344e-05
0,0,2.4928952e-06
0,0,2.0952342e-05
1,1,0.89587635
1,1,0.9999974
1,1,0.99643314
1,1,0.9782734
0,0,3.883455e-05
1,1,0.99999917
1,1,0.9999932
1,1,0.9998505
1,1,0.99997914
0,0,9.365209e-07
1,1,0.9999989
0,0,4.890692e-05
1,1,0.9999993
0,0,5.624751e-06
0,0,1.6054593e-06
0,0,5.769664e-05
0,0,2.3744087e-05
1,1,0.9999982
1,1,0.9999993
0,0,1.3891549e-06
0,0,3.264942e-05
1,1,0.9999982
1,1,0.99999094
1,1,0.99998784
1,1,0.99999344
1,1,0.99992514
1,1,0.99999917
1,1,0.9994692
0,0,2.1519434e-06
1,1,0.9999541
0,0,5.1752418e-06
0,0,0.0006404418
1,1,0.99998486
0,0,1.167366e-05
0,0,0.0002036556
0,0,0.0014181215
1,1,0.99979466
1,1,0.9999975
0,0,3.850076e-06
0,0,5.4612134e-05
0,0,9.4655326e-07
1,1,0.9980325
0,0,2.349268e-05
0,0,8.867717e-06
1,1,0.7112624
0,0,3.7906128e-05
0,0,6.195142e-07
0,0,1.1441306e-06
0,0,1.4773515e-05
0,0,4.4298313e-06
0,0,5.006831e-06
0,0,0.0008994581
0,0,1.6250131e-05
0,0,0.0007499326
0,0,8.923818e-06
