true,pred,prob_malware
0,0,3.827622e-14
0,0,7.511077e-18
0,0,4.4867364e-22
1,1,1.0
1,1,1.0
0,0,5.1551162e-34
1,1,1.0
0,0,3.478552e-23
0,0,1.0424804e-23
1,1,1.0
0,0,4.9826464e-22
0,0,2.6362482e-22
1,1,1.0
0,0,4.1990655e-19
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.527216e-06
0,0,8.3515334e-13
0,0,2.7813636e-23
1,1,1.0
0,0,4.3271552e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.6521936e-12
0,0,6.3269553e-28
0,0,2.538942e-15
0,0,2.934812e-18
1,1,1.0
1,1,1.0
0,0,3.7588278e-17
0,0,5.076016e-23
0,0,2.9864545e-20
1,1,1.0
1,1,1.0
0,0,1.0287322e-09
1,1,1.0
0,0,3.0637903e-28
0,0,4.1792608e-29
0,0,6.1519345e-19
0,0,4.847185e-18
1,1,1.0
0,0,6.734229e-23
0,0,2.7995684e-14
1,1,1.0
0,0,2.1694194e-23
0,0,1.8438895e-23
1,1,1.0
0,0,3.8518308e-23
0,0,6.768845e-23
1,1,1.0
0,0,3.859145e-21
0,0,2.2750821e-18
0,0,8.446414e-10
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0005109746
0,0,3.4418852e-22
0,0,2.804891e-22
0,0,3.534157e-21
0,0,1.1696788e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.562302e-13
0,0,2.0656313e-10
0,0,2.048435e-21
0,0,3.8300434e-23
0,0,7.030763e-21
1,1,1.0
0,0,1.4197114e-20
1,1,1.0
1,1,1.0
0,0,4.6019416e-29
0,0,1.0621e-25
1,1,1.0
0,0,8.714685e-28
1,1,1.0
1,1,1.0
0,0,5.410182e-21
0,0,4.130637e-20
1,1,1.0
1,1,1.0
0,0,4.781143e-27
1,1,1.0
1,1,1.0
0,0,4.0684074e-30
0,0,7.029762e-16
0,0,2.0913062e-23
0,0,1.9694408e-15
1,1,1.0
1,1,1.0
0,0,2.078676e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1128531e-30
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1543391e-15
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.1603568e-11
1,1,1.0
0,0,2.0580656e-17
1,1,1.0
0,0,9.473249e-12
0,0,4.835224e-06
0,0,6.516974e-08
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.45532185e-05
0,0,1.5291864e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.1189789e-20
1,1,1.0
0,0,3.6678805e-30
0,0,9.610488e-16
0,0,1.8310014e-21
1,1,1.0
0,0,9.777638e-30
1,1,1.0
1,1,1.0
0,0,2.2394235e-20
0,0,3.188177e-25
0,0,1.06488304e-10
0,0,2.4830853e-19
0,0,1.512605e-23
1,1,1.0
0,0,8.642336e-16
1,1,0.9999982
0,0,9.056072e-27
0,0,1.3286567e-22
1,1,1.0
1,1,1.0
0,0,8.506556e-18
1,1,1.0
1,1,1.0
0,0,2.3165658e-19
1,1,1.0
0,0,4.2331412e-21
0,0,9.284303e-22
0,0,2.4780772e-21
0,0,5.2723117e-28
0,0,1.1759877e-32
1,1,1.0
0,0,1.5836632e-13
0,0,1.760854e-24
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.443709e-06
1,1,1.0
1,1,1.0
0,0,1.180476e-20
0,0,9.047812e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.9430837e-27
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.9607275e-20
1,1,1.0
0,0,1.0995414e-25
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.2662805e-19
0,0,1.2371253e-17
0,0,5.739001e-20
1,1,1.0
0,0,5.7067195e-18
1,1,1.0
1,1,1.0
0,0,4.0878607e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.507221e-07
0,0,9.989163e-14
1,1,0.99999905
0,0,5.154527e-19
1,1,1.0
1,1,1.0
0,0,1.4534981e-24
0,0,2.2098458e-23
1,1,1.0
1,1,1.0
1,1,1.0
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.087761e-23
0,0,1.0567024e-22
0,0,4.2734817e-26
1,1,0.9999994
1,1,1.0
0,0,3.551402e-21
0,0,2.4170763e-19
1,1,1.0
0,0,3.1605036e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.7037112e-27
1,1,1.0
0,0,2.7340294e-13
1,1,1.0
0,0,1.05246954e-16
1,1,1.0
1,1,0.9999999
0,0,2.428546e-19
0,0,2.472691e-24
0,0,1.4483657e-11
1,1,1.0
0,0,1.2191863e-10
0,0,8.615346e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.5474545e-18
0,0,7.357964e-18
1,1,1.0
1,1,1.0
0,0,2.1738132e-20
1,1,1.0
1,1,1.0
0,0,6.146232e-20
1,1,1.0
1,1,1.0
0,0,8.871551e-23
1,1,1.0
0,0,6.9637586e-23
0,0,5.87358e-18
1,1,1.0
0,0,3.8222107e-28
1,1,0.99995875
0,0,1.2889933e-28
1,1,1.0
1,1,1.0
0,0,3.3925798e-10
1,1,1.0
1,1,1.0
0,0,6.58308e-22
0,0,2.4988483e-20
0,0,1.981809e-29
1,1,0.9999981
0,0,2.1846031e-13
1,1,1.0
0,0,2.9878138e-18
1,1,1.0
0,0,4.9180156e-26
1,1,1.0
1,1,1.0
0,0,1.3621142e-19
1,1,1.0
0,0,1.7071324e-26
0,0,5.334277e-28
1,1,1.0
0,0,2.1398626e-16
0,0,4.6767825e-22
0,0,3.678933e-17
0,0,1.7004384e-33
0,0,5.7926314e-10
1,1,0.99999225
0,0,1.0398352e-23
0,0,5.807464e-11
1,1,1.0
0,0,1.2098677e-20
0,0,1.1554922e-17
1,1,1.0
0,0,3.7069283e-15
0,0,1.8769036e-30
1,1,0.99999976
1,1,1.0
0,0,1.2304146e-16
1,1,1.0
0,0,7.341473e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.682069e-20
0,0,1.3344473e-07
0,0,4.953142e-21
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.411243e-09
0,0,3.0419352e-18
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.208176e-15
1,1,1.0
1,1,1.0
0,0,1.3950514e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.06152114e-13
0,0,3.600588e-23
0,0,3.0932038e-23
0,0,1.9037449e-20
1,1,1.0
1,1,1.0
0,0,1.1292645e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6252414e-28
0,0,1.2278398e-17
0,0,5.2945644e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.6278827e-29
0,0,4.811123e-15
0,0,4.070435e-33
1,1,1.0
0,0,3.30415e-22
1,1,1.0
0,0,2.6997506e-24
0,0,2.0911565e-14
0,0,1.0963938e-06
0,0,1.6067013e-28
0,0,6.307918e-09
0,0,5.87934e-11
0,0,3.2723735e-24
0,0,9.057187e-25
1,1,1.0
0,0,9.063979e-21
1,1,1.0
0,0,9.527149e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.0713597e-22
0,0,1.3573588e-25
0,0,2.1611594e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.7407874e-14
1,1,1.0
0,0,2.0529488e-21
0,0,6.538619e-18
0,0,7.797828e-21
1,1,1.0
0,0,9.732207e-29
1,1,1.0
0,0,5.5662787e-18
1,1,1.0
0,0,1.1029008e-27
0,0,1.2024691e-20
1,1,1.0
0,0,3.2495346e-24
0,0,1.9379202e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.4340467e-15
0,0,2.8804397e-27
0,0,5.1937996e-21
0,0,8.03582e-28
1,1,1.0
0,0,3.3889116e-22
0,0,5.956845e-17
0,0,3.7721413e-18
0,0,2.2844251e-08
0,0,4.314391e-22
0,0,7.6952156e-17
1,1,1.0
0,0,4.619515e-28
0,0,3.7189183e-26
0,0,1.5582685e-18
1,1,1.0
0,0,1.7707863e-07
1,1,1.0
1,1,1.0
0,0,8.774622e-22
1,1,1.0
1,1,1.0
0,0,1.142347e-27
0,0,4.6468427e-19
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3354945e-17
0,0,8.9598963e-26
0,0,2.5361197e-19
1,1,1.0
0,0,4.444437e-23
0,0,1.8458079e-26
0,0,2.9317468e-10
1,1,1.0
1,1,0.99999964
0,0,1.3841038e-25
1,1,0.99999905
1,1,0.9999994
1,1,1.0
1,1,1.0
0,0,5.1438306e-08
1,1,1.0
1,1,1.0
0,0,2.5982695e-22
0,0,5.7408216e-19
0,0,3.0233675e-18
0,0,2.5041035e-22
1,1,1.0
0,0,1.0551857e-07
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.4899464e-26
0,0,2.330816e-22
0,0,2.5547413e-21
1,1,1.0
0,0,5.3678633e-14
0,0,3.584635e-16
1,1,1.0
1,1,1.0
0,0,1.2733706e-25
0,0,2.7764172e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.887272e-17
1,1,1.0
1,1,1.0
0,0,5.085385e-20
1,1,1.0
0,0,6.771931e-34
0,0,3.9507803e-22
1,1,1.0
0,0,8.871405e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.3477016e-20
0,0,2.2619314e-08
1,1,1.0
0,0,8.605493e-23
0,0,7.977238e-21
0,0,4.54904e-21
0,0,2.1555233e-27
1,1,1.0
1,1,1.0
0,0,7.166108e-18
1,1,1.0
1,1,1.0
1,1,0.9999999
0,0,7.378749e-22
1,1,1.0
1,1,1.0
0,0,1.603353e-27
0,0,4.6026533e-25
1,1,1.0
0,0,1.894287e-17
1,1,0.99999976
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.401428e-16
1,1,1.0
0,0,1.2662556e-24
0,0,8.2066814e-10
0,0,2.886411e-28
1,1,1.0
0,0,2.2610364e-21
0,0,5.5851603e-20
1,1,1.0
1,1,1.0
0,0,6.341984e-21
0,0,4.5519144e-24
1,1,1.0
0,0,2.1421476e-18
1,1,1.0
0,0,3.1659684e-21
1,1,1.0
1,1,1.0
0,0,5.340286e-27
0,0,2.7370409e-16
0,0,1.9671207e-15
0,0,2.7612415e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.455788e-19
0,0,2.0472288e-09
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.9567295e-33
0,0,1.505375e-08
1,1,1.0
0,0,8.0297246e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.223945e-16
1,1,1.0
0,0,2.6080457e-11
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.0822672e-18
0,0,5.4779875e-21
0,0,6.5117494e-14
0,0,1.217308e-19
1,1,1.0
0,0,1.4772078e-19
1,1,1.0
0,0,2.6973075e-19
1,1,1.0
0,0,1.9086712e-24
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.1591607e-23
1,1,1.0
1,1,1.0
0,0,2.3685795e-13
1,1,1.0
1,1,1.0
0,0,2.8764355e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6506609e-20
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.2581276e-16
0,0,4.4658565e-28
1,1,1.0
0,0,1.8752571e-23
0,0,2.8766074e-12
0,0,5.268157e-18
0,0,3.780534e-21
1,1,0.9999982
0,0,9.035178e-16
0,0,6.3084754e-19
0,0,1.0601648e-18
0,0,6.312788e-18
1,1,1.0
0,0,2.6515652e-17
0,0,2.2404876e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.6250355e-15
0,0,3.8257486e-24
0,0,1.0290206e-09
1,1,1.0
0,0,1.269468e-15
1,1,1.0
0,0,9.034022e-20
1,1,1.0
0,0,1.4170448e-19
1,1,1.0
1,1,0.9999999
1,1,1.0
0,0,2.061732e-20
1,1,1.0
1,1,1.0
0,0,2.7927787e-18
0,0,4.7342357e-09
0,0,1.6262838e-30
1,1,1.0
1,1,1.0
0,0,1.954166e-08
0,0,9.343151e-08
0,0,2.4437303e-27
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.8555498e-18
0,0,2.3796449e-05
1,1,1.0
0,0,3.0097385e-21
1,1,1.0
0,0,1.1594145e-22
1,1,1.0
0,0,4.179556e-25
1,1,1.0
1,1,1.0
0,0,0.0010247154
1,1,1.0
1,1,1.0
0,0,0.00014039896
1,1,1.0
0,0,1.4664665e-20
1,1,1.0
1,1,1.0
0,0,1.4012724e-20
0,0,3.0936041e-16
0,0,3.972074e-21
1,1,0.9999956
1,1,1.0
1,1,1.0
0,0,4.3235143e-24
0,0,1.4142942e-14
1,1,1.0
0,0,1.3839323e-21
0,0,4.2944146e-19
1,1,1.0
0,0,1.4731169e-19
1,1,1.0
0,0,1.5753333e-13
0,0,1.0569943e-19
0,0,7.7514386e-22
1,1,1.0
1,1,1.0
0,0,9.900714e-14
0,0,3.85037e-19
0,0,9.6670556e-20
0,0,4.0261274e-19
0,0,1.6850785e-23
1,1,1.0
1,1,1.0
0,0,6.2398164e-17
0,0,4.195383e-19
0,0,3.6268955e-20
1,1,1.0
1,1,1.0
0,0,2.2540528e-28
1,1,1.0
0,0,3.5259293e-21
0,0,3.248629e-17
0,0,1.11186185e-10
1,1,1.0
0,0,1.2068418e-16
1,1,1.0
0,0,5.273468e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.961989e-15
0,0,1.1048054e-25
1,1,1.0
0,0,1.5960772e-14
0,0,4.3985223e-25
0,0,1.2102758e-17
0,0,5.7904284e-23
1,1,1.0
0,0,9.64996e-20
1,1,1.0
0,0,1.2369671e-21
0,0,1.1150875e-22
1,1,1.0
1,1,0.9999994
0,0,5.773612e-11
1,1,0.9999999
1,1,1.0
1,1,1.0
0,0,5.597521e-16
1,1,1.0
0,0,1.0364975e-29
0,0,2.2451383e-19
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.9458432e-13
1,1,1.0
0,0,6.413616e-06
1,1,1.0
0,0,4.0522938e-10
1,1,1.0
1,1,1.0
0,0,9.173982e-19
1,1,1.0
0,0,1.1295798e-29
0,0,5.043451e-17
0,0,2.374931e-13
1,1,1.0
0,0,7.6846356e-22
1,1,1.0
0,0,1.6605421e-24
1,1,1.0
0,0,3.351231e-30
1,1,1.0
1,1,1.0
0,0,4.22818e-09
1,1,1.0
0,0,8.528626e-31
0,0,9.057713e-08
0,0,3.577705e-18
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.511263e-26
0,0,5.517165e-20
1,1,1.0
0,0,7.78775e-21
0,0,2.3660156e-20
0,0,2.5203648e-16
0,0,2.1650493e-20
1,1,1.0
1,1,1.0
0,0,6.5849077e-16
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.588394e-28
1,1,1.0
1,1,1.0
0,0,2.6836541e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.3082646e-26
1,1,1.0
0,0,4.1155293e-09
0,0,6.9348844e-17
1,1,1.0
0,0,2.198394e-23
0,0,3.4708738e-25
0,0,1.0052306e-18
1,1,1.0
0,0,9.33929e-22
1,1,1.0
1,1,1.0
0,0,1.5027389e-19
1,1,1.0
0,0,7.2078713e-23
1,1,1.0
0,0,1.6053693e-31
0,0,9.940518e-23
1,1,1.0
0,0,2.8367022e-12
0,0,7.1571776e-17
0,0,1.8636757e-23
1,1,1.0
0,0,1.7347157e-20
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,5.5695962e-24
0,0,2.7550388e-15
0,0,1.9979059e-17
1,1,1.0
0,0,2.790505e-22
0,0,1.3956409e-25
1,1,1.0
1,1,1.0
0,0,1.0509052e-23
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.0454465e-14
0,0,2.5196098e-20
0,0,3.3391363e-21
1,1,1.0
0,0,5.1345693e-26
1,1,1.0
1,1,1.0
0,0,1.8187387e-25
0,0,4.097827e-09
1,1,1.0
0,0,3.5618486e-21
0,0,1.6752085e-23
0,0,1.6517172e-08
1,1,1.0
0,0,2.032693e-31
0,0,7.6834576e-16
0,0,6.8711174e-29
1,1,1.0
1,1,1.0
0,0,2.5574402e-15
1,1,1.0
1,1,0.9999989
1,1,1.0
0,0,7.6571996e-19
1,1,1.0
1,1,1.0
0,0,1.7707982e-22
0,0,1.6919172e-25
1,1,1.0
0,0,1.5431032e-31
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,7.174702e-24
1,1,1.0
0,0,9.296586e-14
1,1,1.0
0,0,6.831958e-31
0,0,7.382922e-28
0,0,8.1184055e-18
1,1,1.0
0,0,2.5758982e-21
0,0,1.5946973e-27
0,0,3.347408e-24
1,1,1.0
1,1,1.0
0,0,1.803445e-15
1,1,1.0
0,0,6.434635e-21
1,1,1.0
1,1,0.9999995
1,1,1.0
1,1,1.0
0,0,2.5344068e-20
1,1,1.0
0,0,9.869251e-17
0,0,9.924117e-22
0,0,4.4438594e-16
0,0,7.819068e-13
1,1,1.0
1,1,1.0
0,0,2.8516414e-09
1,1,1.0
0,0,2.4425896e-30
0,0,6.558697e-20
0,0,2.9954636e-23
0,0,1.0308972e-12
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,2.6030196e-16
0,0,2.7488275e-20
1,1,1.0
1,1,1.0
0,0,1.2976788e-17
0,0,1.9981822e-30
0,0,2.4816075e-27
0,0,5.30252e-23
0,0,1.3778409e-24
0,0,2.1188118e-28
1,1,1.0
0,0,7.875833e-26
1,1,1.0
1,1,1.0
1,1,1.0
0,0,9.348033e-20
0,0,3.9377333e-23
0,0,8.11215e-26
0,0,4.0728736e-18
0,0,1.2118835e-17
0,0,1.3154356e-19
1,1,1.0
0,0,3.929798e-29
1,1,1.0
0,0,4.1320616e-17
0,0,8.0212356e-22
1,1,1.0
0,0,2.3949898e-22
0,0,3.4963403e-22
1,1,1.0
0,0,3.6664496e-17
0,0,0.0027245253
1,1,1.0
0,0,1.827055e-18
1,1,1.0
0,0,1.9599878e-17
0,0,4.546248e-13
0,0,7.545778e-23
0,0,7.441438e-24
0,0,1.6038586e-22
0,0,1.1129611e-17
0,0,4.114425e-19
0,0,6.5754997e-22
0,0,1.213477e-21
1,1,1.0
0,0,3.5060958e-19
0,0,3.381764e-18
1,1,1.0
0,0,4.3492205e-24
0,0,1.0636734e-17
1,1,1.0
1,1,1.0
1,1,1.0
0,0,1.7707505e-15
1,1,1.0
0,0,5.0882015e-19
0,0,1.5248967e-11
0,0,1.183584e-18
1,1,1.0
1,1,1.0
0,0,2.7842948e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.364068e-27
1,1,1.0
1,1,1.0
1,1,1.0
0,0,6.9896484e-17
1,1,0.9999316
0,0,2.5077005e-20
1,1,1.0
0,0,1.7355662e-24
0,0,3.0948352e-29
0,0,2.215093e-25
0,0,8.080384e-30
0,0,1.5414695e-21
1,1,1.0
1,1,1.0
0,0,2.092679e-12
0,0,1.5150474e-31
1,1,1.0
0,0,1.807812e-15
1,1,1.0
1,1,1.0
0,0,1.090454e-14
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.619434e-19
0,0,3.417912e-24
1,1,1.0
0,0,5.0816905e-24
1,1,1.0
1,1,1.0
0,0,1.7989191e-13
1,1,1.0
0,0,5.784635e-26
0,0,2.5982642e-06
0,0,1.07741195e-23
1,1,1.0
1,1,1.0
0,0,9.304654e-22
0,0,5.7297646e-22
1,1,1.0
0,0,2.0874976e-22
1,1,1.0
0,0,8.4713036e-15
1,1,1.0
0,0,2.0290426e-25
1,1,1.0
1,1,0.9999999
0,0,1.9690438e-14
1,1,1.0
0,0,2.313818e-20
1,1,1.0
0,0,1.31350275e-30
0,0,1.6290602e-29
0,0,6.1502126e-22
0,0,7.68175e-18
0,0,4.493895e-15
0,0,1.3724423e-25
1,1,1.0
0,0,2.5080794e-23
1,1,0.9999988
1,1,1.0
1,1,1.0
0,0,1.964653e-23
0,0,4.0023076e-23
0,0,5.8214305e-17
0,0,1.5990969e-14
0,0,3.844417e-16
0,0,3.054505e-18
0,0,7.4479656e-25
0,0,2.322473e-22
1,1,1.0
1,1,1.0
0,0,3.8763685e-18
1,1,1.0
0,0,4.3113245e-25
0,0,3.7334547e-21
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.2206867e-21
1,1,1.0
0,0,7.2182484e-22
0,0,1.6789006e-22
0,0,4.919608e-27
1,1,1.0
0,0,2.1597322e-17
0,0,3.5508605e-13
0,0,4.3746477e-23
0,0,3.6497694e-27
1,1,1.0
0,0,3.3222058e-10
1,1,1.0
1,1,1.0
0,0,4.8558947e-21
1,1,1.0
0,0,4.531375e-28
0,0,1.2754406e-19
0,0,3.7819764e-21
1,1,1.0
0,0,1.1078802e-28
1,1,1.0
0,0,1.6850035e-28
0,0,4.9010593e-29
0,0,1.1128405e-20
0,0,1.759024e-21
1,1,1.0
0,0,2.485634e-12
1,1,1.0
1,1,1.0
1,1,1.0
0,0,4.8192037e-23
1,1,0.9999999
1,1,1.0
0,0,1.0024641e-29
0,0,4.6875147e-23
1,1,0.99999976
0,0,8.322457e-30
0,0,9.6199835e-17
1,1,1.0
1,1,1.0
0,0,2.9723297e-11
0,0,7.513075e-09
0,0,3.836455e-27
0,0,1.9342167e-11
1,1,1.0
0,0,1.40941e-28
0,0,5.0217063e-22
1,1,1.0
1,1,1.0
1,1,1.0
0,0,3.425871e-26
1,1,1.0
0,0,2.3696154e-31
0,0,2.2729194e-28
1,1,1.0
1,1,1.0
0,0,1.5244701e-21
1,1,1.0
1,1,1.0
0,0,1.85564e-21
0,0,1.12252e-18
0,0,2.596197e-16
0,0,1.5418869e-10
1,1,1.0
0,0,9.418135e-16
1,1,0.9999999
1,1,1.0
1,1,1.0
1,1,1.0
0,0,8.994059e-14
0,0,1.5744188e-26
0,0,6.2523107e-29
0,0,1.476079e-22
0,0,2.377616e-19
0,0,1.076536e-17
1,1,1.0
0,0,3.747758e-18
0,0,1.1701545e-21
0,0,5.796466e-14
1,1,1.0
0,0,5.9003097e-31
0,0,2.3908384e-28
1,1,1.0
0,0,9.568167e-23
1,1,1.0
